CHI	1.95	yyy yyy yyy.
CHI	1.95	yyy yyy yyy.
CHI	1.95	doudou doudou!
CHI	1.95	yyy yyy yyy.
CHI	1.95	doudou doudou!
CHI	1.95	yyy yyy.
CHI	1.95	yyy yyy.
CHI	2.04	yyy yyy.
CHI	2.04	yyy yyy.
CHI	2.04	yyy yyy yyy.
CHI	2.04	yyy yyy lego!
CHI	2.04	yyy yyy.
CHI	2.04	yyy yyy.
CHI	2.04	yyy yyy yyy yyy.
CHI	2.04	yyy yyy yyy.
CHI	2.04	yyy yyy yyy yyy yyy yyy.
CHI	2.11	non non!
CHI	2.11	yyy yyy yyy.
CHI	2.11	yyy yyy yyy.
CHI	2.11	yyy yyy.
CHI	2.11	yyy yyy yyy yyy.
CHI	2.11	yyy yyy yyy.
CHI	2.11	yyy yyy.
CHI	2.11	yyy yyy yyy.
CHI	2.11	yyy yyy.
CHI	2.11	boire boire boire boire!
CHI	2.11	yyy yyy.
CHI	2.11	yyy yyy.
CHI	2.11	yyy yyy yyy.
CHI	2.11	oh hisse!
CHI	2.11	yyy yyy yyy.
CHI	2.16	x@pm jaune!
CHI	2.16	yyy yyy.
CHI	2.16	boum boum boum boum!
CHI	2.16	boum boum!
CHI	2.16	yyy yyy yyy yyy.
CHI	2.22	hop là!
CHI	2.22	x@pm pieds!
CHI	2.22	yyy yyy yyy.
CHI	2.22	maman maman!
CHI	2.22	yyy yyy yyy yyy yyy yyy yyy yyy yyy.
CHI	2.22	yyy yyy l'eau.
CHI	2.22	un autre!
CHI	2.22	un autre non non!
CHI	2.22	l'eau l'eau l'eau l'eau l'eau.
CHI	2.22	x@pm jeu!
CHI	2.22	maman maman!
CHI	2.22	yyy papa yyy.
CHI	2.22	maman maman papa!
CHI	2.22	attends carton!
CHI	2.22	yyy yyy.
CHI	2.22	yyy yyy.
CHI	2.22	maman maman!
CHI	2.22	yyy yyy yyy.
CHI	2.22	donne carton donne.
CHI	2.22	un autre!
CHI	2.22	veux boire!
CHI	2.32	a ah!
CHI	2.32	papa maman!
CHI	2.32	tchou tchou.
CHI	2.32	non gâteau!
CHI	2.32	yyy yyy.
CHI	2.32	yyy yyy yyy.
CHI	2.32	yyy yyy yyy.
CHI	2.32	non papa!
CHI	2.32	merci maman!
CHI	2.32	un autre un autre!
CHI	2.32	un autre un autre!
CHI	2.32	x@pm pieds!
CHI	2.32	maman maman!
CHI	2.32	oui maman!
CHI	2.32	partie maman!
CHI	2.32	yyy yyy.
CHI	2.32	oh hisse maman!
CHI	2.32	non maman!
CHI	2.32	a dos!
CHI	2.32	euh non!
CHI	2.32	x@pm pâtes!
CHI	2.32	non papa!
CHI	2.32	non papa!
CHI	2.32	yyy yyy.
CHI	2.32	yyy yyy.
CHI	2.32	x@pm pâtes!
CHI	2.32	ouvre pâtes!
CHI	2.32	veux pâtes!
CHI	2.32	x@pm pâtes!
CHI	2.32	x@pm pâtes!
CHI	2.32	yyy yyy yyy.
CHI	2.32	oh hisse!
CHI	2.32	papa papa!
CHI	2.32	x@pm car!
CHI	2.32	ouvre papa ouvre papa!
CHI	2.32	non papa!
CHI	2.32	non maman!
CHI	2.4	non non non non non non!
CHI	2.4	non non.
CHI	2.4	maman non maman non!
CHI	2.4	non non!
CHI	2.4	maman non non non.
CHI	2.4	maman maman!
CHI	2.4	non non non!
CHI	2.4	maman maman maman.
CHI	2.4	euh non!
CHI	2.4	maman maman non et non et non!
CHI	2.4	maman maman.
CHI	2.4	non non!
CHI	2.4	non non non.
CHI	2.4	non non!
CHI	2.4	allô papou?
