CHI	1.95	yyy yyy yyy.
CHI	1.95	yyy yyy.
CHI	1.95	attends attends!
CHI	1.95	yyy yyy yyy yyy yyy yyy yyy.
CHI	1.95	yyy yyy yyy yyy.
CHI	1.95	yyy yyy yyy yyy.
CHI	1.95	yyy yyy.
CHI	2.04	yyy yyy yyy.
CHI	2.04	yyy yyy.
CHI	2.04	yyy yyy yyy.
CHI	2.04	yyy yyy yyy.
CHI	2.04	yyy yyy.
CHI	2.04	yyy yyy.
CHI	2.04	yyy yyy yyy.
CHI	2.04	yyy yyy.
CHI	2.11	non non.
CHI	2.11	non non!
CHI	2.11	yyy yyy.
CHI	2.11	papa yyy papa!
CHI	2.11	hi han!
CHI	2.11	yyy yyy yyy.
CHI	2.11	tortue tortue!
CHI	2.11	yyy yyy.
CHI	2.11	non non!
CHI	2.11	x@pm nez!
CHI	2.11	oh papa!
CHI	2.11	yyy yyy.
CHI	2.11	yyy yyy yyy.
CHI	2.11	yyy yyy.
CHI	2.11	yyy yyy yyy yyy.
CHI	2.16	oh m.
CHI	2.16	tchou tchou tchou!
CHI	2.16	boum boum!
CHI	2.16	yyy yyy.
CHI	2.16	boum boum boum boum!
CHI	2.22	yyy yyy.
CHI	2.22	yyy yyy yyy yyy.
CHI	2.22	un autre!
CHI	2.22	yyy yyy yyy.
CHI	2.22	allo maman maman!
CHI	2.22	l'eau l'eau l'eau!
CHI	2.22	yyy yyy yyy yyy yyy.
CHI	2.22	doudou doudou!
CHI	2.22	yyy yyy yyy.
CHI	2.22	veux l'eau l'eau!
CHI	2.22	jeu jeu jeu!
CHI	2.22	carton carton carton!
CHI	2.22	yyy yyy.
CHI	2.22	papa maman!
CHI	2.22	carton carton carton!
CHI	2.22	yyy yyy.
CHI	2.22	carton carton!
CHI	2.22	yyy yyy yyy yyy.
CHI	2.22	yyy yyy yyy.
CHI	2.22	donne donne!
CHI	2.22	un autre!
CHI	2.22	ah non!
CHI	2.32	parti papa.
CHI	2.32	a peur.
CHI	2.32	yyy yyy yyy.
CHI	2.32	non gâteau!
CHI	2.32	ouh ouh!
CHI	2.32	yyy yyy yyy.
CHI	2.32	yyy yyy.
CHI	2.32	faim faim!
CHI	2.32	non non!
CHI	2.32	un autre!
CHI	2.32	yyy yyy yyy.
CHI	2.32	zizi zizi!
CHI	2.32	oui maman!
CHI	2.32	ben oui!
CHI	2.32	non maman!
CHI	2.32	non maman!
CHI	2.32	non oh hisse!
CHI	2.32	non maman!
CHI	2.32	aïe aïe aïe aïe aïe aïe aïe.
CHI	2.32	non maman!
CHI	2.32	x@pm pâtes!
CHI	2.32	non papa!
CHI	2.32	yyy yyy ouvre!
CHI	2.32	bravo bravo bravo!
CHI	2.32	x@pm pâtes!
CHI	2.32	x@pm pâtes!
CHI	2.32	veux veux pâtes!
CHI	2.32	x@pm veux pâtes!
CHI	2.32	x@pm pâtes!
CHI	2.32	x@pm pâtes!
CHI	2.32	yyy yyy.
CHI	2.32	elle est où maman?
CHI	2.32	yyy papa!
CHI	2.32	yyy yyy.
CHI	2.32	ouvre papa!
CHI	2.32	non maman!
CHI	2.32	yyy yyy.
CHI	2.4	non non non.
CHI	2.4	non non!
CHI	2.4	maman maman maman!
CHI	2.4	maman maman!
CHI	2.4	non non maman!
CHI	2.4	non maman!
CHI	2.4	euh non!
CHI	2.4	maman maman maman!
CHI	2.4	non non!
CHI	2.4	et non et non et non et non et non!
CHI	2.4	maman maman maman!
CHI	2.4	non non!
CHI	2.4	est là!
CHI	2.4	elle est là!
CHI	2.4	allô papou?
CHI	2.4	allô mamie?
CHI	2.4	il est là!
CHI	2.4	est là la tortue!
CHI	2.4	maman maman maman!
CHI	2.4	yyy yyy.
CHI	2.4	maman maman!
CHI	2.4	x@pm veux x@pm veux!
CHI	2.4	x@pm pas l'eau!
CHI	2.4	maman maman!
CHI	2.4	si si!
CHI	2.4	yyy yyy yyy yyy.
CHI	2.4	parti papa.
